 ,Area,XM,YM,Major,Minor,Angle,Slice
1,68.273,177.685,64.454,11.341,7.665,111.285,1
2,68.013,176.841,65.714,11.307,7.659,77.169,2
3,67.828,174.919,65.939,11.329,7.623,43.487,3
4,67.624,173.033,64.821,11.313,7.611,8.842,4
5,67.457,172.127,62.507,11.29,7.607,156.164,5
6,67.253,172.584,59.445,11.256,7.607,125.278,6
7,67.345,174.494,56.487,11.234,7.633,94.129,7
8,67.902,177.623,54.457,11.253,7.683,61.12,8
9,68.18,181.464,53.925,11.246,7.719,28.385,9
10,68.44,185.117,54.733,11.27,7.732,177.789,10
11,68.663,187.786,56.896,11.366,7.692,146.606,11
12,68.848,188.999,59.851,11.408,7.684,117.656,12
13,68.57,188.667,62.56,11.349,7.693,88.334,13
14,68.514,186.836,64.45,11.37,7.672,59.235,14
15,68.162,184.173,64.898,11.362,7.638,31.537,15
16,68.496,181.45,63.744,11.338,7.692,5.541,16
17,67.642,179.575,61.154,11.308,7.616,162.258,17
18,67.401,178.964,57.678,11.262,7.62,140.594,18
19,67.475,180.1,53.984,11.261,7.629,122.796,19
20,67.587,182.977,50.803,11.286,7.625,107.029,20
21,67.958,187.068,48.574,11.291,7.663,92.54,21
22,67.624,191.803,47.501,11.226,7.67,75.537,22
23,68.162,196.787,47.594,11.229,7.728,56.983,23
24,58.329,200.832,49.271,9.688,7.666,43.985,24
25,50.036,203.174,52.386,8.337,7.642,0.743,25
26,61.91,204.344,56.373,10.411,7.571,167.557,26
27,69.089,203.74,60.563,11.326,7.767,161.78,27
28,68.848,201.526,64.685,11.318,7.745,145.051,28
29,68.384,198.568,68.345,11.301,7.704,130.869,29
30,68.514,194.826,71.49,11.334,7.697,115.146,30
31,68.57,190.434,73.98,11.324,7.71,98.379,31
32,68.57,185.464,75.866,11.387,7.667,81.708,32
33,68.681,180.018,76.921,11.439,7.645,67.073,33
34,68.347,174.437,77.003,11.426,7.616,53.866,34
35,67.865,168.992,75.961,11.403,7.578,40.708,35
36,67.568,164.095,73.884,11.361,7.572,29.019,36
37,67.141,159.978,70.935,11.324,7.549,16.808,37
38,67.902,156.795,67.033,11.389,7.591,2.161,38
39,67.383,154.6,62.297,11.332,7.571,167.637,39
40,67.308,153.34,56.907,11.284,7.595,154.234,40
41,67.345,152.984,51.311,11.258,7.617,141.316,41
42,67.049,153.547,45.772,11.23,7.602,128.497,42
43,67.383,155.131,40.484,11.214,7.651,117.403,43
44,67.494,157.643,35.823,11.214,7.663,106.05,44
45,67.531,160.947,31.869,11.218,7.665,94.074,45
46,67.42,165.087,28.631,11.204,7.662,83.477,46
47,67.661,169.777,26.293,11.197,7.694,71.713,47
48,63.895,174.842,24.983,10.537,7.721,63.377,48
49,49.22,179.066,26.123,8.207,7.636,37.282,49
50,57.828,182.527,29.001,9.671,7.613,30.419,50
51,69.034,185.199,32.988,11.284,7.789,27.413,51
52,69.256,186.939,37.996,11.337,7.778,14.056,52
53,69.423,188.447,43.377,11.253,7.855,179.884,53
54,69.349,189.447,49.076,11.339,7.787,165.784,54
55,69.145,189.761,54.941,11.354,7.754,150.156,55
56,69.553,189.13,60.924,11.394,7.772,135.715,56
57,69.201,187.448,66.791,11.395,7.732,123.149,57
58,69.405,184.81,72.275,11.421,7.738,111.841,58
59,69.312,181.297,77.226,11.468,7.696,102.609,59
60,69.479,177.096,81.681,11.48,7.706,93.908,60
61,68.904,172.313,85.426,11.432,7.674,84.931,61
62,68.867,166.86,88.594,11.46,7.651,77.178,62
63,68.997,160.829,91.119,11.473,7.657,69.387,63
64,68.83,154.193,92.782,11.482,7.633,60.245,64
65,68.496,147.138,93.312,11.471,7.603,49.946,65
66,67.995,139.767,92.441,11.396,7.597,36.907,66
67,67.791,132.566,89.789,11.412,7.564,23.996,67
68,67.16,126.107,85.821,11.344,7.538,14.947,68
69,67.178,120.77,80.931,11.379,7.517,7.758,69
70,67.178,116.587,75.35,11.378,7.517,3.536,70
71,67.29,113.387,69.329,11.356,7.545,179.157,71
72,67.178,111.161,62.939,11.329,7.55,174.416,72
73,66.974,109.817,56.341,11.341,7.519,169.929,73
74,66.715,109.465,49.666,11.321,7.503,166.435,74
75,66.882,110.184,43.08,11.321,7.522,159.194,75
76,66.715,112.077,36.973,11.294,7.521,151.17,76
77,66.585,115.145,31.457,11.285,7.512,139.937,77
78,67.42,119.59,26.761,11.305,7.593,127.603,78
79,67.921,125.374,23.209,11.332,7.631,113.598,79
80,67.846,132.341,21.108,11.338,7.619,96.975,80
81,68.236,140.09,20.588,11.269,7.71,75.079,81
82,68.96,148.173,21.797,11.24,7.812,52.819,82
83,68.811,156.032,24.72,11.264,7.778,31.995,83
84,68.978,163.181,29.167,11.253,7.804,16.316,84
85,69.368,169.317,34.892,11.297,7.818,4.167,85
86,69.757,174.335,41.518,11.305,7.857,176.234,86
87,69.887,178.402,48.778,11.337,7.849,170.209,87
88,69.72,181.7,56.363,11.377,7.803,167.111,88
89,69.98,184.463,64.143,11.384,7.827,165.079,89
90,69.869,186.793,72.155,11.367,7.826,162.631,90
91,70.036,188.498,80.605,11.383,7.834,158.095,91
92,69.98,189.483,89.27,11.362,7.842,161.988,92
93,69.757,190.261,97.736,11.323,7.844,167.244,93
94,69.683,191.071,106.066,11.32,7.838,169.397,94
95,69.683,191.793,114.432,11.31,7.844,165.781,95
96,67.104,191.674,122.61,11.066,7.721,167.2,96
97,49.758,188.375,128.219,9.54,6.641,18.043,97
98,49.554,184.822,131.818,10.77,5.858,27.304,98
99,45.621,181.519,134.362,11.073,5.245,26.141,99
100,48.069,178.63,135.987,11.296,5.418,25.667,100
